"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"390","lg154",0.32144876,0.283116801,0.35011791,0.29431053,0.231785845,0.164170718,0.53401412,0.204462609,0.293687048,0.391642527,0.425003904,0.340806441,0.193468901877129,0.205503465210714,0.339607407724934,0.320732691970628,0.314685595178857,0.253841199303642,0.351090949622551,0.209599206961052,0.340880939157346,0.345449192823175,0.39202386905418,0.206346953416569
"391","lg155",0.057282244,0.127815444,0.249094086,0.385410554,0.481571238,0.338258163,0.254540156,0.372942801,0.366529589,0.433818577,0.331125845,0.185452628,0.0730050722324001,0.130178931364207,0.273068772098658,0.363829880190961,0.46833518445901,0.361854913877267,0.299839694543226,0.365253129257625,0.391813568480234,0.453622925387334,0.334868017933389,0.181825245968801
"394","lg158",0.26139778,0.257227583,0.333278841,0.381118553,0.376018863,0.4437556,0.377811548,0.29518646,0.463957216,0.219153199,0.444784436,0.302222685,0.265307386279735,0.260631630723334,0.304003836585494,0.323471460019291,0.331672686312845,0.330752375060555,0.298219453218278,0.215287417772614,0.350401330200424,0.297578337003201,0.381517853443926,0.284227380922381
"395","lg159",0.439552278,0.423152664,0.405961367,0.554254898,0.460283261,0.418585894,0.404264917,0.346284903,0.470593553,0.492217921,0.583504714,0.485874948,0.319079709579248,0.293837355990022,0.363440145884459,0.416880569795277,0.397798040154132,0.344698544732618,0.279860008855486,0.285037310961158,0.40466354541001,0.384271606163872,0.431787979754428,0.345240968644102
"396","lg160",0.180132021,0.133792644,0.177374992,0.210662595,0.237595763,0.297373933,-0.067765253,-0.023946606,0.052356671,0.269663954,0.245517841,0.150337464,0.162413737228763,0.174772781378337,0.237269529959917,0.227387901705766,0.246302527582527,0.278940272627469,0.199962904087863,0.13311716940244,0.241401942130359,0.254742958190384,0.267986164317427,0.160630540203405
"397","lg161",0.240959265,0.242181295,0.323707822,0.381431832,0.332946177,0.327060042,0.18921649,0.253157432,0.352678398,0.367680946,0.32638594,0.223771864,0.227188957626419,0.207405195804174,0.289049455589359,0.326962024422908,0.304974627303916,0.277220410766699,0.229585770124853,0.202015526046512,0.332257195292548,0.263415733906519,0.298708353953907,0.185638200267585
"398","lg164",0.185943624,0.182883758,0.260787916,0.301109616,0.226755152,0.192083023,0.248108877,0.166187665,0.409477867,0.195036291,0.294641358,0.135872764,0.257507764151045,0.251584224839645,0.304342556324741,0.335241103544321,0.347642022018301,0.320441423993614,0.297912126774318,0.215431073642558,0.373051414497763,0.312784321063944,0.371533314398876,0.269955676353505
"399","lg165",0.15115876,0.168808898,0.267009583,0.330643476,0.482177319,0.438376561,0.424921813,0.432145816,0.480543146,0.548129973,0.386850723,0.236083036,0.146026827800496,0.165596551061704,0.270312089516979,0.344724956639474,0.486842566256321,0.383888619831847,0.335907112985487,0.368872166684768,0.451907749756571,0.494985657513106,0.374311753980494,0.217102056248017
"400","lg166",0.431784919,0.392585681,0.396673449,0.57270637,0.477587969,0.408556173,0.112960741,0.351920067,0.575480276,0.460508896,0.56589837,0.503262966,0.315533482005011,0.290156407654243,0.317365220722399,0.402971000030666,0.394134385402937,0.345548804187981,0.208695901816553,0.268408384898554,0.387386101401302,0.373392532297041,0.416818926723438,0.336906204801481
"402","lg168",0.330990075,0.393219149,0.461931068,0.489999158,0.49700277,0.482752801,0.319654861,0.312046728,0.500018648,0.600094941,0.425287788,0.38435752,0.316161154114873,0.331658519559839,0.412490286772325,0.407245063992074,0.462595725485053,0.400915421780171,0.304543876879218,0.335734314894871,0.423103264113296,0.503606280154692,0.405793663022624,0.352956469989606
"403","lg169",0.366375823,0.366254338,0.472508215,0.437059844,0.533912836,0.369643586,0.341708463,0.32929872,0.459890599,0.557329975,0.410237524,0.383195058,0.319186931074617,0.331636637822044,0.419665827437208,0.404810045114251,0.463641990433602,0.39564043849634,0.303865411633924,0.33435638946259,0.422339926450217,0.509028093209238,0.407691550599947,0.354165095088379
"404","lg170",0.28348264,0.293557756,0.354451075,0.494330744,0.327277272,0.205942967,0.151502789,0.075328394,0.303098728,0.269243988,0.410449057,0.294074473,0.266596548942039,0.248294682425929,0.324527950875106,0.362443134511813,0.342800214152653,0.282738595537678,0.201589821347163,0.196246633871448,0.331026484521737,0.313695148920946,0.383718669673165,0.279809630044888
"406","lg172",0.003982293,0.030205316,0.347188108,0.367666925,0.499439682,0.440781543,0.496378035,0.385017954,0.545180316,0.254871987,0.295029574,0.01788427,0.0643479674678294,0.105217878163517,0.223810580792812,0.31786490226879,0.336954321543387,0.3185007264616,0.326849382549331,0.281674881325766,0.401109154718774,0.272775985270619,0.281055653092988,0.0906619164931715
"407","lg173",-0.008918334,0.023695965,0.024932447,0.06129216,0.065800757,0.120742353,0.194675684,0.002313338,0.037192375,0.031790487,0.104303161,0.018837244,0.0590123619900449,0.0800782272420434,0.173961738186932,0.292078255444002,0.292415622185053,0.245954148506863,0.295194986810247,0.192210459518603,0.337845117329521,0.280940028631272,0.282968178086117,0.0852826364020824
"408","lg174",0.267267015,0.285044403,0.392054148,0.329145292,0.423478235,0.404631911,0.275295282,0.550925898,0.431385121,0.605697322,0.381066362,0.29174266,0.318692547052453,0.320171054379594,0.419124399229589,0.381996209274455,0.436429337465752,0.386242967349999,0.298476151949166,0.347070651112984,0.410010564558379,0.497322011255909,0.403685969119931,0.341984514460074
"410","lg176",0.21130313,0.221204981,0.372821898,0.312068952,0.309882824,0.335197045,0.42120233,0.278160289,0.468836122,0.354133409,0.518286727,0.261507198,0.128068616005818,0.151408164162657,0.310799172557779,0.27143072987751,0.282375510739925,0.301524180804469,0.354604433933258,0.22975722843823,0.411492487971726,0.32858577720429,0.383896803743218,0.15243069338991
